70.6242    131.2345   3049.5368 
-97.1596   19.8707    2670.3823 
-84.5443   -115.1346  2743.6308 
31.7291    105.5340   2552.1942 
-96.2872   -43.1376   3111.2240 
138.2941   -66.2325   2518.8086 
86.3824    113.1984   3017.3421 
139.0945   -104.3108  2702.0995 
-148.5235  -60.5205   3156.3898 
104.6369   -121.7275  2747.7687 
-88.8346   -131.6884  3159.3385 
-96.3970   -7.7025    2580.8214 
-142.3885  77.4807    2834.5533 
120.0585   -65.0684   2983.1571 
-65.1467   -33.2913   2733.2503 
57.9438    90.3802    2765.7455 
-144.3224  -140.4929  2782.8796 
-25.6352   63.4678    2972.2958 
24.2452    -44.4520   2627.0854 
120.5833   -9.2961    2760.9621 
139.9662   112.9259   3043.2843 
-72.0893   32.7963    2648.0875 
-13.5375   48.8541    3047.3556 
54.9993    29.4956    2993.6553 
-29.7753   116.8295   2940.9971 
-97.5921   43.0880    2742.3165 
40.7540    -42.6431   2617.1108 
-43.8063   -142.3690  2960.1139 
24.0921    -27.9365   2837.2424 
91.0841    -125.0607  3136.1360 
-47.6211   34.9736    3116.0322 
-109.5865  129.7029   2583.8683 
-83.4199   -94.4748   2932.9862 
-71.1003   -95.5373   2823.1060 
-47.1292   45.7648    2830.1590 
-28.3017   28.4704    2502.7666 
-57.0355   -43.9915   3007.4652 
-70.7098   -106.6523  2831.7545 
-59.7764   33.6435    3142.4313 
13.2140    -129.5580  2789.5217 
81.1895    -21.0716   3041.4549 
-101.9165  -24.5857   3055.1632 
-145.8580  82.1654    2836.5338 
-54.6522   -85.0250   2903.2425 
107.0102   -42.9547   2538.3885 
82.6048    -63.2660   3032.5613 
-54.6408   138.1220   3072.5246 
-88.1488   109.8159   2829.2162 
140.1946   113.0384   2550.8965 
48.8451    98.1495    2658.4401 
-76.0096   28.9119    2591.9402 
-60.2819   -122.6098  3038.9304 
-140.0121  -47.3670   2598.5971 
23.3106    -128.6249  2555.8196 
-94.5555   90.6861    2696.7646 
-119.3880  -81.2157   2922.1938 
-56.5265   27.8910    2852.2550 
-141.5111  102.1656   3049.6376 
20.0460    -78.5409   2727.6438 
119.1716   -142.2005  3049.2275 
-107.4862  55.2024    2538.6101 
-126.0733  -30.6895   2983.1449 
107.3520   -92.0649   3067.8558 
-114.5894  0.5225     2619.9722 
43.9757    -1.7659    2657.7542 
27.5282    -87.8968   2563.0764 
83.8545    93.8602    2752.6352 
40.8443    76.5820    2918.9599 
105.4169   30.1509    2531.3057 
96.2378    3.5707     3184.3212 
116.0859   105.3171   2957.6620 
21.1766    147.2092   2880.0010 
123.1025   27.8599    3118.2472 
28.3636    3.2481     3034.3606 
137.9472   78.0204    3027.0758 
149.0855   -139.7118  3017.0266 
136.1141   -5.5492    2867.7671 
117.5324   41.3622    2659.1407 
57.7115    87.6003    3191.2995 
26.4194    53.9569    2691.2706 
-26.0676   39.8516    2626.8284 
79.3793    110.7752   3103.7444 
76.6871    130.8850   2994.1796 
-22.9692   -31.2187   3132.4066 
12.2499    34.9942    2554.7494 
-114.5905  114.5076   2673.5164 
12.2681    133.0626   3028.3221 
100.1348   -133.4093  2517.3525 
-31.2733   64.7541    3003.9875 
-77.7162   139.5039   3149.1933 
129.6729   -44.1391   2545.2878 
-94.3408   -88.3455   3054.0355 
-18.6508   -27.9606   2976.7447 
-110.2962  -22.4180   3127.2884 
26.5829    140.8166   2690.3595 
-63.7220   -113.3153  3054.4821 
39.7532    7.4909     2582.6517 
46.3577    70.5519    2988.2840 
-128.5158  -86.4367   3069.2320 
10.4975    2.4371     2623.3139 
-87.9039   24.4277    2592.0544 
-91.0640   15.6102    3066.5626 
-131.8791  -62.3436   2890.2135 
-129.2969  99.5525    2879.4369 
133.4488   111.7492   2637.0062 
87.5110    5.8455     2929.1120 
-143.2670  87.5358    2579.5616 
-106.6680  -76.2895   2503.3920 
140.0669   31.1088    2731.2666 
-134.6667  -16.8558   3174.4334 
121.5893   112.4062   2887.5701 
-43.7599   -30.9644   2583.9432 
-105.9477  -94.9535   2792.7150 
-132.7961  60.5046    2792.6767 
-37.3417   104.7896   2552.3207 
-75.7742   59.2973    2713.2759 
-9.6041    -31.4238   2743.1561 
-83.0306   -147.2472  2946.6482 
29.7266    132.9049   2547.9106 
42.0491    -24.0303   3052.4412 
-107.3262  -42.3089   2712.9998 
-16.4225   -97.8841   3074.2400 
145.9973   -88.9436   2982.6280 
-38.3146   -72.5742   2936.5604 
-36.0947   147.8538   2999.9687 
142.9720   -101.5679  2974.6909 
105.8183   24.8746    2578.7801 
89.7822    3.9723     3020.5050 
57.0904    92.3396    2631.6713 
108.7471   28.9020    2701.4430 
90.7001    131.3871   2574.6169 
-31.8590   -52.6465   2888.2782 
-82.5347   -87.0681   2844.9412 
-67.5828   75.1891    3077.4861 
108.8129   89.2268    2873.6094 
-106.9574  90.8224    2573.0500 
-29.8626   134.4329   2650.2664 
-144.2703  33.1410    2822.8857 
-125.5801  -11.7449   3059.4399 
0.8332     -20.9168   3094.3999 
20.7659    36.7470    2608.7029 
95.6837    -34.9465   2829.7455 
19.5672    -29.7457   2987.4879 
-8.2954    3.6770     2785.3453 
72.4739    4.2319     2924.4453 
-55.1993   -86.3726   2855.6017 
-110.9748  13.5108    2834.7380 
27.9471    -22.6513   2612.8001 
-18.6551   -49.0610   2862.8225 
-120.6748  -119.1144  2619.9911 
-94.0270   50.5096    3170.5995 
-25.9597   -142.5351  3092.5783 
-9.4524    34.6457    3142.5227 
64.1809    -114.5015  2920.2962 
-66.0212   -114.9111  2716.7019 
18.2258    -118.4813  2525.8218 
-105.8983  85.5661    3023.6248 
-28.1335   87.8447    3046.3090 
48.3205    -74.5087   2976.9670 
125.1897   46.9083    2545.5750 
74.0081    70.3160    2978.6247 
-135.1683  109.1898   3129.5085 
-34.7684   -10.5999   2619.0171 
-22.1053   -63.7657   2925.9861 
36.1981    -48.6377   2544.6985 
24.3536    -72.7466   3062.1422 
-29.1603   33.3973    2630.0940 
10.0909    124.3242   2912.8883 
-78.4647   -25.3889   2893.2582 
44.8175    117.0970   2921.0176 
141.9304   102.5815   3026.7236 
-13.5927   -35.5751   2891.4826 
-82.3008   109.5670   2768.3928 
-75.9663   32.1467    3136.0386 
-20.5023   60.7459    2890.9332 
42.2418    80.9011    2538.9750 
143.3675   73.1009    2520.7314 
84.6524    81.7616    2884.0288 
-9.4101    -35.8903   2663.4709 
50.6357    -106.6008  2864.2394 
-18.2914   128.3812   2550.7819 
34.5571    99.0153    2682.4855 
133.7563   52.6480    2597.7815 
125.5005   2.1512     2621.1697 
-10.1534   -10.4220   3189.9924 
-107.6414  -75.1320   2687.8232 
-131.6517  -126.6810  3142.5868 
117.3591   -45.2018   2816.0286 
-107.6516  76.1082    2980.7685 
-29.8023   -74.3070   2952.1090 
-72.7495   -47.3277   2731.2496 
68.3655    -141.6724  2976.1796 
75.4532    87.7935    2802.2544 
-137.4559  36.2163    2522.4511 
108.2545   50.0109    2991.2270 
24.0174    36.0557    2559.5932 
-61.8119   -18.0785   2790.0182 
-99.7090   -120.3882  2837.1453 
-79.0448   -22.2896   2574.9031 
89.5869    -112.2478  2601.1588 
32.8134    -138.8003  2803.4595 
93.1761    -97.8237   2774.0773 
-3.9569    12.6886    2620.2910 
-74.8330   -80.2695   2626.0808 
18.5119    92.6649    3150.7648 
52.4085    100.8722   2958.8058 
112.5840   67.0927    3142.7037 
-136.7008  -136.7561  2938.4342 
69.9663    -95.9879   2693.5246 
-131.0764  124.2128   2532.0719 
-149.0952  68.0021    2681.4960 
-7.3854    -55.9393   2803.9745 
130.5400   115.3171   2726.3205 
88.3942    28.2276    2532.1685 
-78.6414   -97.2180   2745.9326 
146.4929   96.1332    2501.8824 
132.1201   66.2524    2731.9217 
97.2891    -64.2070   2961.0267 
144.0758   60.8711    2828.5247 
-35.5637   117.2304   3087.9400 
-78.3341   60.7348    2586.6817 
-118.0898  137.1964   2757.3587 
61.8287    50.5006    2907.0722 
-32.9658   -118.8345  2628.3165 
-104.7683  47.7257    2968.4466 
133.8030   -28.1853   2639.6467 
95.8819    20.2037    2931.6642 
102.0284   114.8397   3001.0798 
119.0375   -48.4994   3059.3424 
-34.2835   4.5209     2784.9819 
-35.9426   7.4766     2675.7903 
-70.2645   -147.6763  2611.8118 
72.7621    36.2493    3046.9598 
108.9208   -96.4168   2734.6340 
49.7323    -5.4025    3076.2673 
-144.9336  55.9361    2883.4122 
24.1183    -86.1228   3154.8605 
