36.6565    -63.7190   2508.9455 
147.8536   122.6392   2788.3072 
30.7497    -81.1539   2975.5542 
0.7860     -144.4625  2679.7969 
141.6486   4.8303     2617.9179 
5.4100     43.9412    2549.0767 
92.1248    25.2529    3106.9521 
2.3864     46.0885    2587.8429 
141.8196   64.1260    2649.2078 
-142.2186  4.3671     3075.2361 
7.7033     2.2366     2841.3064 
63.6947    65.0309    2713.8118 
-142.5904  67.3381    2753.4584 
33.9631    42.1954    2831.5303 
129.7593   -141.2722  3097.3461 
-61.8024   -22.1586   2835.7313 
-66.3965   38.7803    2742.8870 
118.2640   -142.2967  2905.3280 
63.1140    -111.0633  2533.4420 
97.5691    -36.9888   2904.8605 
60.2441    -45.6655   2676.5606 
119.4569   -28.7157   2715.3550 
91.2608    26.3598    3071.0239 
6.0639     135.9625   2662.5695 
140.2912   -112.1481  3087.8159 
-21.6540   -144.2782  2737.3391 
35.0818    126.7510   2930.1087 
64.2349    7.7060     2512.9914 
-144.7439  -149.7465  3019.4030 
-65.5126   68.6781    2777.8455 
-82.5217   -0.8212    2549.5534 
28.6936    -115.3871  2835.1576 
30.5862    -76.1061   3047.4075 
33.6580    107.0086   2885.1218 
103.2063   5.5352     2889.0722 
-131.8954  -111.1752  3033.5752 
-113.6972  -23.9412   3122.5670 
0.3437     -89.8943   2807.2112 
-140.8040  38.2088    2821.3847 
140.3986   36.1953    2978.5688 
37.0120    128.1050   2771.3056 
64.5872    -72.4154   2766.4546 
133.7464   -23.9185   2547.0602 
-46.3161   7.9656     2884.7065 
17.5936    3.7636     2855.4409 
62.9098    31.4307    2875.1980 
64.7986    63.2541    2936.5078 
-57.3362   11.7044    2577.4407 
-144.4713  -145.0200  2747.0409 
-90.1645   123.3308   2753.1449 
68.4591    1.9575     2869.9649 
-113.0030  58.6628    2824.9450 
-94.9495   1.1207     2975.8757 
-9.3721    -83.6134   2626.0017 
-119.6591  67.3233    2539.3803 
-146.6135  14.2481    2873.0383 
-117.3756  70.7555    2532.6885 
-69.2881   96.6194    2651.9315 
-144.8717  128.3570   2637.5150 
-18.6040   -81.4978   2698.1616 
0.5949     2.3899     2532.2097 
38.7387    18.6528    2561.0242 
98.4779    -101.0707  2675.5764 
40.8846    95.4738    2648.3487 
96.2904    -8.7372    3173.5979 
88.8228    -87.9359   2829.2617 
93.1246    6.8963     2906.4963 
85.6547    -112.2009  3130.3321 
80.7189    4.6311     2591.0825 
36.0298    -42.0812   2765.4244 
97.2944    86.4746    2531.6017 
91.9382    -148.9565  2528.5876 
-21.2160   52.7282    2994.6780 
-27.3492   -74.3254   2953.9142 
-52.5638   -126.0619  3093.8345 
91.6283    43.9791    2607.7737 
-117.1250  -87.6592   2704.8434 
39.1486    7.6484     2852.8578 
128.9134   77.6093    2713.5342 
-119.8918  33.5656    2810.8751 
61.1224    67.6117    2767.4189 
-134.6642  -145.7388  3027.3732 
123.5741   -53.2884   2924.5635 
-57.8293   -60.7158   2508.9431 
-26.8174   -4.4808    2696.8112 
-11.5413   -57.0046   2818.7003 
-21.9456   -136.6972  2940.0981 
-111.2580  -142.6480  2512.3289 
91.4891    42.6680    3054.7762 
-24.9728   122.3332   3162.2136 
46.1700    8.5119     2639.5312 
-81.7801   -105.1604  2907.1854 
-112.8049  84.1452    2623.4705 
38.9277    41.0888    2527.5836 
-23.2777   -94.9565   3106.3335 
-67.6199   93.2664    2556.8685 
58.4475    123.5724   3182.9183 
-127.6061  -119.9175  2999.9355 
100.2852   -55.0189   2951.6765 
-23.6975   116.3860   3033.6373 
10.9130    1.2985     2667.0254 
-86.2300   17.2665    2962.7487 
19.4434    1.7859     2514.2674 
-46.1763   -149.5062  2793.4605 
-13.4367   4.7173     3096.8214 
-118.3187  -97.5830   2569.5925 
-115.5569  -82.6394   3168.1410 
-85.2783   129.9344   3191.7339 
94.2676    -76.6423   2693.0489 
135.2473   -55.3548   2587.7593 
-21.5255   -137.4147  2972.0358 
120.2399   -93.7090   2794.8804 
-27.1498   -83.0917   2821.9624 
81.5783    -147.1222  2727.9899 
23.6178    97.3527    2984.7051 
4.5268     23.4429    2607.8768 
-54.4243   71.0377    2556.9494 
-121.4344  -54.9874   2955.5054 
-6.6191    -145.1513  2872.9211 
-48.2418   66.5304    2776.3049 
-51.5360   -117.1470  2674.4133 
-56.6385   12.5104    2731.4381 
34.6715    119.9723   2670.8591 
123.8626   -27.9238   3046.5292 
68.8936    -116.7756  2536.7932 
91.2341    68.9450    2806.6752 
128.6667   13.5140    2602.3671 
37.9461    118.5024   2527.1630 
38.1734    74.5541    2867.9002 
97.3204    35.0358    2818.7348 
-104.4960  2.2701     3066.4858 
-112.2245  -39.1874   2588.9157 
34.8456    -123.3756  3025.4061 
-83.3234   -123.4390  2943.3234 
-137.8800  -117.4753  3064.8908 
32.4824    9.2665     3068.3927 
1.3596     43.8655    3007.7912 
68.2678    -18.0074   2715.0498 
-26.3742   78.8386    2717.2862 
127.4057   -130.9465  2580.9718 
-117.6660  -67.3989   2901.6915 
110.1745   -81.4020   3118.4381 
-88.7138   -132.8522  2900.4983 
67.2629    -72.7412   3183.7231 
66.4344    -42.8668   2631.1040 
-62.5311   6.4146     2886.5498 
141.8026   -113.5409  3025.7534 
7.9823     -129.1896  2593.6108 
-54.2753   -76.2577   2755.8732 
145.7499   67.1288    2941.5361 
141.9907   -25.8053   2731.9841 
18.2270    97.9423    2544.6550 
-55.3794   -29.0151   2705.0879 
34.2062    38.5482    2543.4961 
-89.6284   -87.3636   2833.4781 
-23.2623   2.5447     2743.0608 
-56.5876   -87.0986   3033.3499 
36.1086    93.3876    3026.8466 
61.9325    -104.3024  2773.5217 
-57.7008   69.6349    2725.0401 
97.5547    -116.5839  2788.4395 
-94.3778   -51.9678   2951.2015 
-22.7139   -146.7350  3128.1396 
-83.2470   -84.8784   3050.3988 
96.3827    115.3567   3131.7423 
-96.8302   -81.9975   2974.8122 
-147.7491  3.1560     2992.6838 
7.7925     92.4002    3000.8087 
112.7767   -117.7430  2998.7186 
89.5304    34.4100    3161.5789 
131.5687   -28.4004   3019.7377 
115.5853   -113.9042  3041.6509 
64.3834    1.2077     2632.7673 
97.8760    57.2357    2835.8799 
-28.7168   47.1827    2975.4419 
5.2409     37.6106    2580.4405 
-17.8806   95.7994    2848.9931 
126.6307   42.8383    3146.0585 
141.0306   127.1121   2925.7588 
33.5517    138.1925   2663.7243 
96.8082    48.7627    2948.6657 
98.3760    124.6260   2546.3534 
-54.0944   63.5755    2636.5288 
-59.5297   -12.8615   2648.1565 
50.5493    93.1489    3093.2567 
110.8285   122.2382   2717.2414 
-111.9464  -80.6840   3054.6069 
137.3417   -149.4487  2842.0223 
60.9123    114.3190   2782.7486 
-47.4934   5.4241     2672.0049 
-102.2424  -114.6260  2612.5726 
-44.2578   -21.7928   2818.5403 
10.3285    -51.8787   2673.7122 
59.5304    66.8537    2674.3823 
-119.6288  63.6167    2720.5466 
56.0038    33.1870    3054.8050 
79.0150    -28.9376   2970.7490 
14.1939    -142.9559  2517.9307 
-82.4436   31.6490    3096.7226 
34.8435    -16.6096   2627.1712 
124.1348   128.7837   2923.4181 
120.0895   75.5364    3183.3014 
52.6624    -142.2285  2732.8348 
90.1603    -9.7633    2668.6046 
68.7664    -42.1790   3101.4431 
-148.1583  128.9594   2776.9454 
-21.1929   13.4227    2596.7623 
-111.0915  -146.2278  2725.2370 
121.2096   1.6310     3184.3896 
-28.2610   -146.1704  3036.8380 
-59.4841   94.9574    2812.5110 
-22.2314   -85.0285   3122.5397 
94.0647    -83.1348   3012.4725 
-70.7314   -24.6642   3018.2779 
68.0554    38.5525    3044.6062 
-27.2691   89.9985    3115.6643 
-79.8369   -118.4982  3089.9198 
-49.2464   5.9068     3129.3995 
-33.2013   7.8647     2589.5842 
-58.1244   59.3550    2658.7351 
-85.6405   37.9028    3159.9320 
37.3863    -145.7614  2946.6948 
87.6796    8.1944     2905.2044 
-21.2557   -147.0078  2916.2223 
33.6345    24.9102    2917.9030 
-147.7230  -24.8559   2511.9884 
-112.2429  97.9149    3043.7664 
-17.6991   1.0643     3187.0150 
-28.7442   -6.4984    2526.1767 
-111.4345  -55.1303   2926.8786 
93.3953    58.5638    3187.4853 
-84.1438   -21.4093   3125.7850 
-111.8818  -145.0181  2931.7154 
-48.4906   5.9253     2895.7648 
95.6922    135.9995   2663.7834 
-27.1036   -148.6082  2570.2900 
-58.9457   37.4045    2599.9946 
-33.4510   93.7376    3160.2436 
105.3001   60.9264    2950.0170 
-70.2341   -56.7548   2585.0850 
-53.2931   -135.6786  2657.1174 
128.8136   59.1551    3111.8138 
-118.7952  93.9446    2692.3157 
38.1890    -128.5372  2773.4643 
32.2135    121.8693   2879.1527 
-54.3437   12.4971    3085.4226 
-127.9884  -141.8965  2903.6926 
-29.3941   46.8315    3138.9116 
26.8531    -29.6424   2531.3282 
37.5233    5.2277     2648.8227 
124.6439   -85.0803   2720.9462 
6.8815     75.9259    3136.0534 
32.0840    -23.9131   3023.1358 
104.1405   92.4014    2610.1073 
133.9906   -27.8416   3010.5950 
83.2000    64.1149    2941.3149 
-24.9551   21.5673    2888.2186 
-142.3912  -71.6314   2889.1718 
-118.6062  16.1068    3110.5587 
19.1621    125.9663   2512.5233 
-112.9444  30.3447    2745.1001 
75.3528    -29.4223   2820.1467 
-22.5202   -56.6434   3152.1799 
-90.7364   4.1192     3129.9493 
-131.0872  30.5649    3174.0953 
63.3177    -142.0233  2595.5293 
28.3706    -58.5664   2812.0775 
4.3975     -11.3428   3145.9061 
-27.6859   -27.5512   3050.0268 
32.6481    92.1940    2883.9163 
123.2529   -81.7255   2776.5856 
-28.3133   -27.2791   2714.4035 
1.5234     -29.1883   2740.3910 
-84.4371   94.0207    3178.4967 
8.9814     63.7733    2704.0443 
-98.6028   120.4748   2550.6437 
38.5177    65.7760    2822.3537 
91.7092    -46.1767   2882.2702 
-86.3261   -27.6100   2831.7139 
-111.2788  122.2948   2577.9186 
102.6140   -88.2244   2885.5886 
72.9596    -22.6738   2596.9145 
-149.4887  33.7495    2805.1447 
-86.9927   -81.3577   3014.1771 
24.1680    -51.8008   2903.3427 
8.6739     44.5868    2525.1654 
93.7168    93.2105    3059.9819 
61.0393    93.8781    3045.8497 
87.2336    -54.0777   3040.4557 
31.1281    -80.6900   3091.2056 
37.3591    3.3888     3159.1913 
-24.8693   -32.6423   3183.0256 
-114.7774  76.7033    2631.9036 
-94.6426   122.0957   2974.2171 
-4.4697    94.4342    2687.9068 
62.2078    35.0605    2719.8762 
-146.3080  91.8964    3122.3404 
-94.1586   -83.0908   3180.5767 
-88.3283   -95.5809   3114.8061 
-104.6899  -143.7685  2572.4527 
-42.6160   -23.4901   2791.1621 
-103.5619  -146.6628  2836.9911 
123.5380   110.3315   2735.4009 
46.3686    -25.3369   3092.0010 
61.0242    -115.9547  3190.7475 
-116.7483  -81.4163   2824.7685 
-143.8427  110.3800   3147.2774 
68.8270    60.8546    2825.4974 
0.3934     21.1081    2597.9601 
92.9848    65.9616    3061.5626 
53.2698    -116.9089  2919.6456 
-64.0335   97.4027    2756.4248 
31.2678    -2.3914    3014.2228 
4.6017     2.8299     2666.0473 
5.5177     113.4488   2905.6966 
-112.7755  -67.8992   3042.3216 
-1.5695    -87.8311   2988.6693 
-58.2922   120.6961   2508.0132 
30.4020    100.7671   2834.8736 
4.5840     -24.8001   2974.9926 
67.3008    -138.8764  3106.9752 
31.2458    -26.0516   2713.8835 
74.3405    120.8953   2548.9917 
64.1411    62.3346    3155.9368 
97.6131    134.8465   3132.6305 
61.1032    30.7850    2534.8663 
89.0278    -148.8904  2978.2493 
-21.0419   79.4265    3050.1966 
95.5443    -52.8121   2791.4236 
51.4308    61.6525    2848.7248 
-22.9121   -148.0794  3117.7427 
-106.1802  -112.2220  2872.5273 
-91.4867   -57.0341   3059.4599 
-115.7581  -82.0534   3081.5086 
5.6613     93.4951    3114.1593 
121.4171   -75.3650   2662.7755 
-118.2442  -23.2201   2931.3602 
-114.0750  -24.1311   2784.8275 
-116.2107  7.3770     2969.5622 
-1.0798    67.5492    2539.3255 
113.4450   -53.8355   3135.6173 
113.6018   -28.9388   2914.2522 
-78.9363   -146.4581  2681.2843 
-142.3632  145.5612   2741.1005 
-62.3479   -88.0908   2510.6534 
-51.1000   89.7161    2854.2557 
-96.0465   -81.8419   2503.0700 
-89.7350   3.4936     3023.2161 
96.8176    87.6139    3002.5590 
122.2551   67.0948    2844.8981 
-83.7600   94.7355    2637.6692 
-149.0183  -106.7413  2728.9711 
91.2018    -122.7129  2602.9126 
-99.5178   -27.9331   2839.1208 
2.1109     123.8581   2895.3273 
122.7173   -44.4998   3158.6706 
-85.6151   3.1783     3068.6028 
-147.6626  -105.7568  2723.3145 
72.6267    -22.8383   2522.7460 
149.2376   4.9484     2759.8870 
-125.6982  96.6903    2729.4973 
65.1255    88.1891    2776.6963 
95.4497    42.2409    2529.4790 
126.6133   93.2940    2966.0157 
-144.0667  4.2526     2573.5833 
94.3667    121.3873   3100.0830 
54.5080    8.7757     3084.1680 
1.1841     124.2131   2525.6858 
-115.4946  75.0703    3172.3488 
-137.7646  91.1295    2907.2632 
-102.5538  125.3954   2647.3902 
64.5385    -125.7607  3135.8945 
-27.6923   80.4519    2928.9994 
58.1612    -113.7088  2734.3716 
-58.0176   -115.5972  2650.9759 
-24.4214   114.5346   2825.1458 
-148.6969  105.0573   3048.8718 
-136.2149  120.8916   2561.4324 
63.1589    134.0226   2618.8574 
-86.6860   -56.1942   2631.7180 
64.5932    39.9953    2631.7136 
30.9436    15.1719    2832.7690 
-110.2006  3.2021     2856.1112 
33.7717    -134.9956  3010.5984 
35.0583    130.8796   3043.6040 
-130.9455  125.4301   2907.5335 
77.9647    7.9961     2566.8726 
143.7168   -24.9907   3191.5210 
-53.9900   -138.0118  2722.5183 
0.2402     126.7456   2622.9576 
-71.8999   -29.6363   2673.6210 
131.2514   -53.1157   2798.8486 
-3.8080    -58.4690   3174.0820 
125.1672   67.2661    2612.7569 
112.6304   62.1308    2578.1559 
4.2536     -12.2277   2612.2804 
125.4448   92.2576    2923.6336 
91.0912    58.4265    2745.2756 
2.4899     67.6511    2677.6198 
112.6236   31.1546    2729.1846 
3.9088     27.4856    3118.9566 
121.3516   -84.4864   2673.4722 
-52.8227   41.3402    3097.3566 
125.8294   79.3993    3123.7445 
-137.6419  -145.6424  2766.3647 
32.6168    -24.1918   2715.6043 
93.5206    -29.8988   2785.1463 
-59.4337   -83.0653   2841.2601 
130.4700   -83.1426   2910.5719 
-85.0982   96.9730    2686.9661 
66.1271    135.4724   3165.5750 
64.1891    -47.4994   2722.4946 
92.5149    34.5210    2824.7409 
89.6746    -81.3780   2841.0366 
71.4889    0.3400     2737.1987 
66.3272    -63.8089   2642.9771 
85.9745    67.1775    3150.9527 
-54.3132   -35.9227   2914.9844 
-23.1225   68.8760    2643.0739 
-1.4861    4.8531     3122.3494 
-111.4441  -107.0794  2719.3315 
124.4124   117.2694   2720.4367 
96.3424    123.5934   2523.5825 
50.1828    -56.8785   2772.5139 
36.2644    -46.8111   3191.2134 
60.6350    8.3190     2965.3966 
-59.4665   -85.9798   2826.4314 
-21.5359   -123.5835  2543.0574 
43.8246    -117.1226  2946.7534 
-145.6442  -102.8495  2800.1120 
-58.3862   139.3248   3034.5112 
-143.8418  -87.1197   3037.4800 
31.2627    121.8077   3108.9945 
-37.7273   122.2328   2839.2750 
33.8913    -89.6297   2790.4195 
1.6897     -141.8922  2801.0093 
-114.0975  -81.7663   2714.0605 
35.0529    -60.5878   2594.2109 
3.1324     -132.7625  3005.8110 
-145.7359  74.8817    3022.9006 
120.6081   136.7821   3044.9003 
46.5495    -146.4603  2636.0133 
-141.3038  67.4972    2590.4687 
-123.4188  -89.6066   3137.0762 
96.5883    64.9389    2697.1629 
-80.8531   93.1792    2950.3570 
-51.1797   48.6974    2564.9180 
4.0867     -100.6219  2996.5559 
118.6530   -55.1910   2829.2131 
62.5105    -102.6686  2968.7767 
120.0022   125.2956   3185.1603 
5.2965     -80.2727   2992.1876 
-124.4436  68.1148    3025.7785 
-110.6272  -114.4106  3130.7140 
-14.4546   -143.2222  2625.7579 
-14.6879   6.6349     2639.3435 
15.1283    1.8415     2896.6984 
103.3671   -113.0866  3142.7414 
-77.0297   8.9895     2792.3822 
36.3448    1.3789     2640.3720 
128.6280   125.2939   3164.1767 
143.0732   68.9964    2606.2376 
-89.7814   -115.1888  2836.5323 
-141.4124  -57.3448   3182.9694 
3.4954     -113.5398  3161.4165 
9.2050     -29.9221   2839.5287 
-119.4947  66.7170    2542.6548 
-83.1655   138.1641   2980.1130 
-134.1080  65.6894    3045.0063 
97.0126    -114.5567  2501.5405 
-88.5589   -1.7830    3164.8950 
36.1702    124.4301   2771.2266 
-22.3784   59.0554    2865.0230 
-86.4672   -63.1482   2762.8287 
96.3599    128.6599   2966.2697 
64.3807    108.4654   2947.6792 
-52.5394   -148.2670  2790.6983 
67.6289    -113.0129  3067.8942 
-86.3384   40.5021    3083.1577 
67.5956    12.3380    2663.3668 
64.3288    142.2860   2689.6958 
-112.0803  131.1219   2822.4527 
15.4900    -21.7988   3108.0648 
3.1399     -82.0961   2854.0469 
8.2022     2.1722     2725.3839 
51.1141    1.3517     2936.2075 
-140.4698  -82.6836   2912.1631 
-99.2939   -21.2246   3053.3929 
15.7453    -145.7365  2607.4096 
-84.0077   -145.0662  3194.0062 
4.9178     -73.3225   2526.5595 
41.6902    37.0987    3001.4559 
17.8896    -85.1038   3173.6257 
140.9442   -24.3153   2719.2555 
75.9477    7.7094     3168.3240 
112.3792   8.0161     2757.1023 
7.1967     127.5163   2940.2571 
-119.5674  60.5022    2606.3845 
-99.7486   120.8695   2949.5766 
-34.1210   127.4575   2656.5629 
-22.7044   10.0164    2716.5169 
65.6570    -76.0021   3144.2398 
47.4391    3.4040     2848.9135 
92.8908    46.0809    2747.3587 
-82.0784   -24.3112   2714.5281 
57.0859    97.5869    3176.6686 
-127.9857  -147.3967  2673.0783 
133.6390   -141.9627  3103.0509 
-84.7898   -95.6077   2574.9874 
-135.1617  38.1009    3170.5524 
-116.3785  -37.2251   3104.9400 
128.0513   -142.6781  2581.1302 
-148.0445  55.0934    2838.1154 
1.2100     147.0513   3012.5570 
6.4946     -88.6602   2769.8722 
-22.5993   -16.8734   2809.1402 
22.5385    -143.4517  3110.8385 
142.1643   38.7344    2729.0522 
-53.0214   -95.4725   2513.7486 
-49.9232   -145.5506  2754.9225 
1.0082     -146.8359  3045.7182 
-58.6436   -80.2049   3013.8288 
93.6343    -48.2174   2807.2570 
20.9050    96.8403    2689.9074 
127.6130   -114.5874  3083.5271 
-144.0146  -45.4155   3101.5708 
96.0931    35.3469    2779.7772 
-31.6379   -23.5263   2519.3508 
-113.6783  -21.1569   2885.1458 
-1.2364    96.0437    2640.9257 
-0.7006    5.3619     2895.4049 
-112.6560  32.9760    2972.8433 
99.6326    64.2321    2866.6887 
148.2943   34.3851    3040.9617 
-48.3638   -25.3919   2703.6393 
-143.0222  75.5247    2615.7389 
-147.9599  -56.4848   2776.7384 
-17.1164   63.7672    2835.3701 
36.7026    -10.3954   3121.8754 
-143.7885  -17.1433   2968.2530 
8.9485     96.6809    2711.2841 
63.5539    -86.5704   2766.2975 
-82.5561   -99.8126   2847.6136 
-55.3057   60.5054    3038.6840 
25.7512    -147.8439  2594.4410 
64.7209    74.0745    3117.1636 
1.1593     -130.4229  2522.7921 
-141.4089  -78.1918   2957.5264 
-88.0419   -116.1098  2916.3937 
-116.9441  -148.9251  2903.0245 
92.6092    -105.4353  2929.8328 
-124.2482  -56.2535   2806.2117 
2.7906     -117.3359  3032.7596 
125.4562   3.1868     3080.5292 
-88.9780   -113.8877  2612.3546 
-86.8337   43.4233    2965.3354 
-52.7101   -99.4383   2784.6388 
4.9553     16.6485    3044.0888 
65.5159    -113.4109  2908.8599 
-57.4069   93.8879    2984.6196 
-35.8681   -89.3447   3075.0989 
127.2884   36.2139    2790.2063 
-73.5195   36.3355    3041.4408 
108.9734   62.9679    3170.0790 
-115.5745  94.7251    3044.8665 
-111.6753  83.6764    2612.2124 
-98.7168   -113.2344  2931.8884 
-145.5182  88.2452    2789.7911 
37.5518    142.7521   2840.3625 
60.6488    89.7977    2675.5102 
-25.1657   -51.2419   3024.7568 
-4.0958    -119.5323  3137.1339 
-34.4300   96.1646    2739.9304 
-113.8286  126.7663   2938.7369 
8.4525     138.6155   2576.1053 
124.3780   -122.9048  2838.0507 
68.3358    -76.6827   3042.4346 
121.5551   -102.7233  3174.9314 
-7.9345    -51.2470   3093.3056 
107.8537   -59.4117   2855.8057 
-51.0682   127.6428   3178.0642 
64.0676    -26.2461   3093.2843 
-74.9420   -56.6319   2623.7402 
93.8244    128.9348   3050.4647 
0.3269     -96.7187   2506.1614 
62.6726    -86.4905   3197.7699 
-31.2288   7.8758     2918.8046 
57.0679    92.8647    2659.5942 
-54.2841   104.6504   2866.6994 
-110.3143  -54.2062   2699.5580 
-84.2696   97.9404    2508.1361 
-55.9249   41.8149    3160.2674 
6.8436     -131.6253  3104.4646 
26.5151    35.7097    3011.8652 
64.5305    92.6700    3071.8084 
-84.0948   64.7113    2588.5239 
-30.7163   -58.4625   3187.7632 
-61.8964   -113.6086  2669.0084 
-8.4189    -51.9631   2810.6812 
33.6796    -8.7393    3122.6559 
-86.2702   30.2333    2613.3388 
98.6673    -37.2452   2812.4935 
-135.3189  -27.5943   3074.0178 
12.1389    -115.1317  2712.7992 
-61.4989   -29.1150   3033.4357 
-104.3828  -146.0334  2741.0712 
-86.7070   120.5784   2878.9647 
-68.2898   -51.9744   2540.2245 
123.3846   -53.3150   3111.7922 
-62.1901   31.6765    3055.6369 
4.9900     82.2195    2549.3437 
5.4729     67.2311    2636.6454 
-112.8978  -56.5018   2854.1227 
-83.0268   11.0720    2518.3789 
-112.9629  17.0549    2529.8500 
7.5657     94.6242    2914.4407 
91.1615    45.5683    2869.3721 
-89.8690   -15.7626   3146.4050 
-74.8739   -115.0783  2928.0775 
32.8006    98.7070    2979.3361 
