-63.2645   -55.1422   2942.8935 
-142.5853  82.7056    2940.1303 
-28.8941   -24.3739   2624.9946 
79.6664    -23.5506   2959.6748 
-57.1111   114.8329   2707.2335 
-21.2202   43.4708    3057.4375 
18.8862    -84.6775   2708.0587 
-135.4125  62.5131    2632.1689 
-4.7960    128.9520   2509.6040 
-111.7600  -59.3933   2814.8628 
58.1274    -141.3996  2656.2979 
-27.4438   -135.5799  2821.8322 
61.5097    -72.9995   2791.6104 
-85.1050   19.0911    2947.2483 
46.6001    3.9946     2678.4591 
126.2920   116.0867   2556.4295 
-136.3225  -118.4813  2728.1687 
-145.4358  107.4179   2515.3869 
128.3249   -116.0517  2524.4604 
24.1694    -22.6583   3044.4453 
-141.3206  11.2857    2962.8407 
-35.3548   -82.5540   2605.4654 
-123.0783  -81.3688   2658.8523 
-27.8343   -112.5903  2586.7331 
-52.8627   -84.5285   3140.0466 
35.9111    -94.1093   2693.7078 
91.8952    -10.4426   3007.4122 
31.3372    -123.8017  3040.6743 
-136.1737  2.0635     2981.5651 
124.5075   25.4055    3117.3527 
-142.3759  -101.3229  2545.3280 
-112.2029  84.6916    2831.7066 
29.7188    8.5063     2602.4205 
-144.9863  -8.7707    3180.9793 
37.4878    18.4795    2840.8295 
-141.3531  -52.9994   2538.4989 
-52.0824   128.2022   2626.4189 
123.5861   35.9072    2860.1544 
92.7832    -47.8855   2906.7879 
-117.6998  9.8108     2844.9256 
113.4024   5.7357     2944.0289 
128.6249   -55.4630   2904.1273 
62.4799    34.4878    2582.7071 
49.4348    -85.3659   3029.7636 
113.8463   96.7085    2792.4349 
-24.0888   0.0737     2576.7786 
-55.4321   92.1497    2540.4611 
-145.2741  -10.4756   3033.7958 
-29.4681   -148.7818  3032.1490 
145.5219   35.4876    2938.6105 
-139.4108  38.2687    2971.9407 
121.9468   67.8642    2680.5532 
-55.6737   32.5876    2688.2936 
0.3176     142.4519   2633.1694 
104.3960   128.7892   2845.4754 
-131.9256  -82.6513   2945.1482 
-24.9149   -76.8416   2862.5507 
-86.1404   116.0845   2896.6725 
-17.5923   -26.8936   2810.8631 
-59.5972   -0.2193    3010.9156 
-30.9031   -116.7889  2689.8380 
95.1444    -119.9081  2832.2904 
93.4732    99.7672    2642.1978 
1.2832     -98.0188   2964.9416 
-116.3358  126.1653   2949.1548 
0.5387     147.7867   2778.7444 
34.8322    -59.0402   3048.2694 
126.0220   -0.7169    2924.7582 
106.2250   94.7592    2721.9664 
95.3810    -87.7753   2587.4419 
12.1537    -52.4342   2640.6623 
48.9379    -142.1433  2526.7078 
32.2683    -66.1429   2694.7484 
-112.6544  126.2343   2641.3427 
131.3058   -111.7497  2809.3973 
-22.7146   0.4724     2524.2392 
63.6215    120.4708   2563.9756 
123.9801   -130.8493  3068.0013 
32.6689    38.9771    3185.6709 
-73.1914   0.1959     3059.3907 
122.6469   105.2698   2834.3346 
-94.3496   -82.0868   2855.0552 
-25.4845   -37.2427   2617.3644 
-10.8523   -112.1649  2925.4898 
-147.7739  28.7320    2776.6069 
31.2047    25.3288    3071.8564 
-144.1901  -147.6428  2712.6530 
-15.9721   90.9050    3100.3250 
91.9514    -142.0305  2766.6408 
126.6674   119.0413   2875.9404 
-112.5934  26.7091    2788.6839 
-140.3415  -119.8361  2559.3877 
1.1317     36.8155    3006.5464 
123.6172   -29.9447   2801.3314 
-88.6300   32.3616    2708.6514 
-148.6666  144.2221   2833.5894 
-25.0528   69.7573    2624.8702 
-22.9246   -48.2503   2506.3792 
-54.2996   -145.3829  2650.7606 
62.9815    78.2750    2972.1319 
116.0427   -148.7816  2509.9744 
90.9710    -15.0432   2546.9265 
95.6086    148.5529   2924.3804 
-56.1491   107.9474   2695.2953 
7.2394     35.4251    2855.6605 
95.2148    52.3638    2598.9079 
6.0829     -27.9929   2819.3166 
-133.4391  -89.7608   3002.5989 
-127.9642  61.9226    2976.9771 
59.3593    121.8416   2653.4753 
-115.0059  -114.3531  2870.5907 
18.1792    -86.0769   2705.3995 
125.4203   -91.1170   2620.7455 
38.7028    93.3274    2790.2834 
-104.9209  -148.1104  2673.1715 
93.0703    33.7262    2620.3769 
22.6584    -148.7815  3046.1186 
-64.3498   -87.7119   2942.6652 
-112.0593  122.1571   2617.9493 
-88.0142   142.5680   3129.0194 
127.8653   -81.2698   2852.7994 
-70.8714   -147.2786  2886.4238 
-144.9385  127.2861   2583.4169 
-113.7924  -40.8140   2979.9382 
-69.0020   -89.5240   2847.3285 
-144.6693  98.8508    2705.6283 
98.9307    -8.4100    2558.5193 
124.3597   63.9176    2929.5931 
-58.4303   -33.1814   2886.6784 
64.9300    -140.1307  2612.8298 
-82.9371   -86.7571   3017.4223 
-52.0403   -83.7945   2990.7989 
65.5491    93.6017    2579.8692 
43.9273    -143.9585  3199.1377 
-22.8740   -129.9185  3024.8228 
-81.1708   114.4540   2707.1025 
-57.9451   130.7883   3082.1698 
37.0176    -98.7897   3108.5535 
122.3460   38.5287    2694.2553 
60.0748    77.5668    2540.2870 
-31.3115   -147.9002  2654.6207 
-21.8707   -54.5933   3015.1478 
-143.0761  -111.4835  3125.3506 
3.8222     -69.6039   2570.0589 
31.8265    -124.2004  2541.7063 
128.6925   -0.4568    2870.2416 
-94.1312   2.7486     2700.7660 
-1.3089    93.0745    2671.9502 
123.1992   131.8368   2912.0629 
121.8758   91.9424    2625.0410 
128.1953   52.7345    2636.5400 
-80.4116   -22.4864   2627.7791 
-55.2271   8.2449     3167.5604 
2.4215     -25.2257   3062.5515 
-26.7366   3.6938     3149.3461 
-136.4437  -144.6004  2697.3739 
-39.3577   68.1997    2923.4504 
92.6716    39.0970    3067.8339 
125.2264   -147.9187  2652.6082 
52.7411    -26.0763   3116.8813 
35.7364    -85.1412   3151.6919 
-87.7347   63.5777    3132.5634 
1.1405     65.7869    2859.3792 
-87.8581   31.3322    2580.2038 
-147.4187  -74.0886   3100.3864 
-85.0138   55.7090    2732.4113 
33.4248    72.4873    2756.5508 
-37.8366   -21.0394   2887.3181 
-145.1993  65.5693    3083.9777 
93.6187    149.9181   2617.6598 
-144.9996  23.6915    2532.9320 
6.6379     -42.9893   2976.7813 
0.9507     -142.7691  2649.3830 
126.1854   -56.9444   3108.7072 
147.8808   97.9728    2727.3963 
-149.1842  -71.4999   3061.8662 
45.7078    -59.7564   2969.7795 
-46.8995   31.3601    3097.8759 
105.9852   -119.6277  2661.6263 
102.1019   68.4600    2968.2692 
9.4703     93.7967    2636.7052 
99.2818    31.4625    2888.8739 
64.2163    93.1264    2898.2161 
-24.8554   6.0969     2601.1544 
3.2378     28.7665    2632.3184 
-83.0860   79.4225    2535.6913 
90.3703    -35.8381   2968.2854 
125.0954   133.5700   2896.3124 
-115.3669  -94.6640   2947.7867 
91.7191    -44.4837   2843.2818 
38.9065    -66.4688   2991.3187 
125.2400   -103.0727  2988.0722 
51.5768    5.8430     3191.0679 
-112.5492  82.9912    2705.7160 
63.5007    -67.5410   3149.8724 
70.0501    -148.4336  2970.3164 
6.6970     -111.9746  2565.3448 
120.6392   -147.6287  2549.0766 
60.7647    149.2309   3118.9511 
60.3829    95.0695    2927.2768 
-61.5861   98.8797    2773.0592 
-144.7579  124.9445   3013.4709 
60.7833    3.9106     2687.4475 
0.2624     -119.0030  2579.4338 
93.4320    91.8891    2855.2136 
-119.2713  -1.8327    3013.4392 
-19.2474   127.6804   2763.1733 
133.5777   1.0067     2959.0453 
98.0682    -86.7601   3095.6051 
-106.7882  6.2210     2736.0075 
-59.9363   76.9700    3189.7061 
80.2461    61.4074    3012.8379 
-5.1558    61.7095    3044.5986 
5.0623     21.3590    2638.1976 
-69.1990   38.4166    3043.7299 
-80.9876   33.1672    2571.7675 
133.5277   93.4076    2784.6197 
83.2772    -142.9615  3000.1953 
93.6511    7.1129     2922.3599 
129.7171   37.5989    2756.1818 
60.0797    -78.8823   2826.4044 
120.2260   21.5292    3077.2335 
144.7100   -142.4263  3132.5848 
-36.3705   30.0678    2657.4256 
-101.5938  96.9996    3070.5469 
-8.2648    -59.4535   2853.9886 
127.7444   -81.5660   2783.6785 
-26.5588   130.8047   3001.6575 
119.8985   6.8282     2730.4122 
38.4984    -26.7856   2765.6179 
4.5823     96.2771    2527.0366 
68.3831    30.6020    3048.9062 
-130.7443  92.4280    2686.3306 
107.2107   4.4671     2955.9185 
59.6771    63.7258    2621.1684 
-143.8093  125.7699   2749.1598 
-88.2061   -3.2753    2783.1166 
-123.6798  8.1012     3005.9141 
-69.9504   64.5801    2601.8929 
-12.5431   -119.7294  2524.5180 
-81.4801   101.9692   2674.3714 
-138.5882  -142.9284  3111.9407 
-54.6023   26.1870    2874.5188 
59.7873    -112.8583  2729.0969 
-117.5412  108.4366   2511.7250 
121.7570   24.2319    3047.7898 
32.1686    97.7459    2785.5384 
98.9338    -5.7028    2555.4432 
-29.1100   -9.7306    2945.0889 
-105.1584  96.1019    3145.9977 
35.7511    -97.5268   3076.1941 
-141.8761  -64.9870   2809.8342 
-89.7636   92.7212    2648.6276 
-129.5472  -26.1694   2679.1622 
-22.5187   47.4252    3117.4792 
-26.6282   17.2137    2700.6334 
-60.5074   -116.0900  2842.7772 
-112.3743  81.4662    2647.8920 
-70.6817   68.4680    2797.3838 
90.7453    -108.5874  2726.1003 
90.3002    -143.0860  2842.2164 
66.0423    63.3750    2770.6758 
125.5172   -142.4997  2728.8375 
-112.8161  -38.8246   3186.5725 
90.7944    122.8846   3082.7624 
147.8308   -25.4113   2853.4623 
-124.2474  -87.3333   2702.7996 
-24.9685   79.5434    2726.4878 
34.9343    -41.5072   2957.2823 
-82.2575   100.3309   2539.9640 
95.3105    29.8534    2564.4159 
-87.0252   -114.9454  3143.7674 
-54.0569   -35.0359   2855.6016 
-54.2642   48.0447    2652.4082 
-148.3614  122.7774   2599.0106 
-59.4036   117.2919   2533.8356 
90.4092    34.9280    2643.3251 
-116.6741  -55.6883   2604.3199 
-25.1454   -114.8918  2903.9799 
-53.3512   -141.5464  2578.0564 
23.9679    3.1769     2513.5315 
63.9002    73.9992    3073.5990 
-141.6672  -141.7259  2714.9403 
-117.0250  -26.8716   2514.2564 
92.1478    77.3411    3007.2410 
65.9267    -38.8342   3148.5608 
62.4713    -133.0522  2840.6331 
55.7527    -87.3647   3095.7964 
-57.0853   1.0769     2850.2458 
-25.3138   6.7852     2575.7801 
5.8318     106.3642   2717.1561 
120.2643   -118.1967  2664.4946 
-72.2259   33.9259    2882.2568 
0.5537     43.1497    2908.7245 
-113.0296  26.1297    3139.2669 
-149.4310  -132.4654  2612.5848 
-121.6824  35.4968    3028.9426 
-22.1137   119.9511   3169.0741 
-83.0403   -63.8872   2746.4381 
-38.5339   127.9358   3082.7206 
119.5301   65.6590    3023.0126 
-148.8031  97.8395    3198.3550 
5.3353     -42.7020   2981.8743 
120.3933   -69.6122   2625.8775 
97.1720    -135.5280  2663.3785 
35.9468    94.0386    2698.9042 
-146.7299  127.3284   2681.1714 
119.8331   91.4226    2840.0676 
139.9478   35.8766    2666.0287 
138.4231   8.2905     3087.6567 
-147.1409  -65.5397   2943.0462 
-56.1798   92.9689    2609.9198 
136.9762   -114.3758  3106.3228 
-7.8049    -52.9166   2574.6367 
-63.0618   65.4775    2702.7230 
96.6842    38.0927    2856.4263 
5.5560     68.6453    2676.0614 
-68.5128   -59.9779   3052.7318 
21.8738    -89.2655   2824.7930 
-88.6574   -132.3919  2681.6940 
-18.1195   60.2114    2987.0445 
-56.8289   -146.5361  2658.4583 
-58.5038   -37.2060   2580.9724 
6.1539     141.0132   2619.1801 
-47.2274   126.0977   3091.4620 
-61.4309   -56.4815   2741.7122 
98.2138    75.4964    2605.1154 
-105.8442  -53.6989   2579.9113 
-137.3166  95.7167    2788.6537 
53.2511    -21.7353   2989.5305 
136.0056   -24.4152   2897.4342 
-53.0129   149.3141   2995.0537 
12.4309    -27.0025   2838.0642 
-142.6283  130.5739   3115.4859 
-86.9693   -56.5494   2582.3032 
18.6262    -118.9385  3105.7562 
-141.7104  -8.2590    2805.5565 
-86.5182   75.8614    2938.0362 
-117.4012  -141.5737  2538.5641 
-59.9827   -52.2217   3193.6491 
63.2768    -59.5688   3014.9639 
-84.8275   36.9323    2706.8193 
124.4309   133.1437   2855.1590 
79.1888    -119.9280  2516.8398 
121.6307   -26.5411   2634.2468 
123.8524   -88.6472   2575.5056 
-145.3083  -114.3650  2661.1480 
4.0661     67.0114    2988.7243 
-80.2611   -114.6988  3047.7977 
-124.5817  35.6757    2588.8821 
18.2680    93.0757    3110.8412 
68.8252    36.7562    2595.5464 
78.5225    68.9658    3004.5345 
127.6619   64.8695    2832.6090 
31.6253    -38.6717   2548.9477 
-55.1100   29.2906    2865.3155 
58.6777    -119.6549  2919.3445 
92.3576    40.0624    2800.7293 
84.9705    63.5667    2513.5636 
-83.1768   -51.8425   2837.1749 
98.2087    65.1594    2585.3419 
-25.0880   -115.3056  2800.7687 
-124.2973  -53.3988   2780.4076 
-25.3905   89.1698    2960.7178 
-11.3793   -88.9310   3050.9558 
126.0258   -128.8850  2567.8491 
-117.7951  -61.2000   3004.1909 
-66.8960   90.9424    2889.5775 
-80.0647   -146.5118  3076.9620 
35.8949    124.5562   2860.6972 
-108.7948  128.0388   2839.1259 
126.9533   1.9180     2580.3318 
122.6886   -147.7018  2531.4877 
-2.1335    31.0426    3007.5571 
123.1353   -145.8978  2977.0446 
-141.1329  -17.5927   3092.9904 
125.0119   106.4116   2853.5943 
-117.1534  -65.9915   3106.0653 
-48.7000   -21.0120   3198.9287 
-144.4542  -76.9619   2781.4007 
124.9565   -91.2827   2629.5520 
-145.9811  5.3080     2789.1985 
-142.8234  -34.1134   2828.8677 
-75.1553   120.0916   3040.7208 
125.7811   -24.4086   2534.1735 
129.0460   33.2610    2601.5941 
-42.0311   64.2713    2689.9699 
-29.8780   19.4503    2988.4481 
82.9683    127.8435   2926.3399 
40.1571    6.3164     2552.0448 
147.0215   4.6724     2777.4126 
-21.2730   104.4579   2674.4714 
63.2178    38.5402    3090.3327 
-39.2238   7.6847     3092.0691 
0.8869     -141.3849  3162.1060 
-101.4985  96.6073    3189.4585 
-52.8578   -99.1242   2620.0494 
51.4574    -86.7665   2724.1535 
66.8272    126.9977   3163.2974 
5.1355     17.6266    3183.3611 
-117.1323  -60.3180   2780.5376 
37.1625    98.0463    2998.0160 
34.3993    -116.7021  2810.3198 
-130.5443  31.7275    2892.1233 
6.4527     127.5825   2562.5170 
63.3793    5.1728     2874.4755 
-141.2765  32.6863    3105.4322 
77.2489    -82.9971   2685.8424 
-93.2865   65.7912    2605.7497 
8.3053     -48.6481   2694.8410 
124.7329   64.5118    2764.6023 
-89.7702   -46.8084   2844.2283 
1.9201     122.0577   2827.1368 
-35.3936   -55.4370   3025.2765 
76.0312    5.7352     2524.9679 
3.9276     41.5556    2970.5904 
59.4182    0.4038     2584.7507 
113.0951   -118.5357  3089.7227 
97.8996    126.6843   2652.2421 
97.6814    -27.6436   2692.5310 
-112.8138  -42.2182   3148.9826 
91.6390    -26.9777   2529.2659 
32.1750    28.8821    3191.5727 
-25.0453   35.1807    2786.8779 
-31.4951   -85.0394   2977.1745 
-58.3534   33.9680    2507.8785 
1.5104     1.2956     2583.9854 
-14.6585   3.7937     2853.9066 
-56.4624   -112.6918  2714.8635 
98.3114    -58.8983   3068.9643 
-53.2429   18.7145    3026.1328 
44.2353    -141.9304  2659.2040 
-56.6089   -83.1167   2952.0865 
127.4308   -146.2044  2975.0214 
-129.5039  94.4016    2806.0495 
-107.9232  -114.4290  2924.5522 
127.0958   -119.2406  2801.4107 
90.2114    -29.5401   2521.0725 
-93.7444   -55.1501   2848.9320 
56.2055    -88.0719   2972.5801 
31.7400    -49.9173   3037.9247 
-106.5218  31.0015    2839.8661 
89.6552    -28.4538   2527.4731 
-141.3472  -16.0886   3117.1762 
86.0705    -113.7399  3054.5086 
-147.1896  105.9730   3074.3724 
126.3446   -108.4205  2758.7372 
-22.0473   -63.6484   3086.6834 
0.7916     22.5875    2505.2909 
-33.4055   67.6613    2673.6511 
61.7422    -122.9540  2927.3708 
79.9222    68.7372    2854.5099 
-6.6387    91.0841    2652.2020 
-147.6091  -31.3429   2561.8042 
97.9437    -41.0875   2842.2503 
-74.9830   -56.7848   3126.8456 
7.8928     -128.9892  3076.1421 
-145.4773  -42.6367   2808.8406 
66.7126    64.4578    2680.5684 
37.7430    -126.6707  2951.4017 
-55.0322   -125.4937  3006.6117 
61.0891    57.3245    2624.4048 
33.7621    38.9250    2759.9232 
-106.8610  98.9846    2512.5369 
-52.6721   65.2285    2550.4516 
98.6168    -129.1246  2876.9661 
-56.6533   -104.6568  2503.8518 
14.0744    -24.6055   3059.6478 
-147.8700  135.4166   3049.6639 
-14.6321   -85.6739   3179.7536 
-112.8046  -74.8106   2977.7555 
66.7681    -28.2400   2758.2257 
-88.1240   112.2094   2957.0906 
-58.1891   44.3668    2596.2723 
-83.5439   66.4879    3079.3789 
95.7078    -37.8822   2718.4772 
52.5666    -25.9871   2601.0010 
145.6723   -51.9176   2706.3349 
-37.1207   -86.3892   2796.1049 
147.2077   1.7043     2865.0072 
-29.5425   94.3559    2584.9425 
3.4747     63.2081    2803.4150 
10.1586    -56.0200   2974.8539 
-12.7631   -57.1370   2840.1700 
92.2732    -28.8381   2837.7336 
118.3422   66.6946    2989.7674 
63.4310    -5.6874    3162.0303 
-116.0257  -29.2752   3118.2295 
-21.1517   17.8565    2812.0685 
-7.9723    67.8110    2626.3870 
-113.7787  -101.2629  3065.6034 
-86.8367   -24.1399   2823.3808 
32.5561    34.4334    2622.6459 
95.5842    -42.6343   2800.0373 
60.2503    -138.6020  2709.3457 
-83.3200   -23.8008   2937.9813 
32.6333    99.9161    2670.9683 
34.7709    141.5304   2607.5600 
52.8468    -55.1690   3027.7870 
-107.2363  123.6794   2608.1938 
-84.4928   -51.2841   2730.6185 
128.7637   -54.8852   2885.2675 
57.1156    -28.0981   2872.7803 
-25.7016   -126.5636  2944.5930 
35.8343    -138.9418  2788.0416 
-59.3990   94.2400    2500.0993 
49.3265    -52.5967   2691.4018 
-85.9414   11.9051    2575.4717 
-83.5789   -68.4738   3084.0073 
-73.5651   -119.0476  2844.8964 
-57.7415   -53.0684   2823.7479 
-68.2322   37.7719    2954.7404 
-115.1860  134.4785   2550.9839 
-54.5591   -112.8139  2942.2871 
86.3906    -55.5038   3027.3635 
124.4743   116.2916   2972.8458 
67.7706    -10.5567   3057.5763 
77.4870    -26.6493   3024.7877 
47.8578    36.4790    3028.1826 
1.2633     -1.5243    2554.3333 
60.1537    30.4893    3035.6419 
63.9087    54.7472    3156.2408 
0.4707     -91.1055   2668.6316 
26.9019    -54.8994   2671.1586 
45.6365    -84.0656   3011.8195 
63.0247    -52.4964   2812.2043 
37.4375    -143.1233  3059.4959 
-82.2576   20.1759    2663.9844 
103.4621   -55.3373   2725.2106 
-117.0262  -67.3602   2595.7491 
17.8987    -145.9692  2675.7642 
35.4245    99.6063    2679.0733 
-126.7970  3.8379     3100.2853 
-87.8707   -64.6934   2806.3326 
37.5389    -80.8593   2968.3786 
-15.6437   7.4731     3057.6522 
-86.7882   -26.1373   2961.5499 
-81.4607   90.4685    2757.7880 
-72.0402   68.5097    2884.3035 
-98.8260   36.5883    2747.6089 
4.0514     -139.0742  2859.0876 
90.1907    21.0032    2929.9008 
125.2148   93.1179    2906.4325 
37.7179    104.4128   2548.3542 
93.9569    -51.3995   2775.9999 
30.7055    -119.4781  2709.7808 
61.9588    -17.3522   2812.1933 
65.4646    -36.4279   2976.6194 
-147.0880  -126.6680  2713.1654 
-141.7132  23.7472    2934.0506 
55.0494    121.7684   2580.4262 
31.3443    10.7721    2958.4943 
1.3421     -91.5217   2818.9822 
86.7325    95.5285    3166.6988 
138.3717   -81.0350   2530.5260 
-118.4786  -7.0697    2973.3748 
-68.9841   -55.6760   2798.7745 
38.6017    6.4553     2636.1346 
65.2835    -23.9413   2845.8674 
-16.5302   124.6487   3117.0737 
5.3343     80.9202    2976.8050 
-134.7767  60.4900    3148.7833 
-85.5431   -14.0400   2987.7599 
116.4516   -28.0836   2500.0755 
-104.8216  6.6709     2809.7521 
54.0429    -82.8295   2843.1638 
-81.3889   29.2831    2568.1162 
67.9001    -94.4613   2851.1212 
146.9703   91.3151    2504.6497 
59.9379    -149.6097  3085.3321 
2.2652     -84.1744   3013.8052 
-43.9487   -57.3407   2592.1163 
-82.1891   -115.7541  3100.8491 
7.3397     -124.1270  2818.5125 
123.3397   -113.7462  2766.6114 
121.8920   24.7485    3070.9512 
56.2755    -85.1119   3116.9330 
32.7819    53.8352    3062.1442 
-8.7052    128.9321   2594.1194 
20.0859    7.1924     2569.0020 
-13.9520   -117.1122  2664.3254 
49.6156    -81.7833   2950.4253 
-107.9735  -111.7338  2865.4619 
100.1712   4.0478     3124.8625 
118.1928   -28.9844   2646.3422 
123.3133   126.0262   2667.6843 
5.7147     -133.4736  2860.2078 
-47.1158   93.1828    3173.9171 
-90.0650   98.4591    2500.9341 
16.1227    -116.8949  3149.0653 
-33.5375   125.7708   2715.3042 
144.6137   30.4747    2700.9171 
72.5248    -24.8563   2831.4563 
-64.8520   -87.7358   2658.5857 
68.2701    -80.9911   3044.0019 
0.1355     7.0220     2828.4104 
119.2859   -112.8313  2566.7351 
1.3972     59.8208    3153.7633 
38.1724    -50.8313   2936.1635 
-84.1344   126.8929   3037.5633 
60.0997    77.8390    2687.8122 
13.3424    -111.2930  3013.7174 
107.7066   -58.5237   3107.9860 
102.5915   67.9448    2819.0693 
-147.2894  -111.0884  2982.5550 
126.4931   66.9819    2515.3764 
120.3949   -15.7919   2818.4298 
6.5190     93.6845    3126.4727 
-55.9067   -56.2735   3117.1704 
-117.1208  83.2494    2638.2627 
-116.7793  -59.1821   2548.9011 
-62.1364   -55.7695   2670.1605 
-33.9081   -111.3878  2730.0937 
60.2199    -27.7709   2972.2169 
-12.3856   -26.7779   2596.1069 
-50.2101   3.2267     3097.1378 
31.7887    -82.8975   3097.2731 
-53.8850   -71.9928   2546.4794 
145.2278   3.4630     2505.1106 
66.2061    -54.5410   2926.4709 
111.0334   4.4025     2600.1518 
47.8490    128.4884   2754.8206 
128.9402   -7.9761    2638.9740 
-138.2936  32.6936    3181.8370 
4.3461     9.9214     2592.6426 
-6.9401    92.4597    2704.6795 
127.7163   105.2558   2737.5790 
149.6446   -52.8859   2780.1800 
13.8772    -148.9606  2591.9931 
123.3831   60.0661    2622.7725 
-88.9185   -0.5889    2691.1689 
74.5160    -83.6133   2513.2876 
63.4698    5.4965     2990.7366 
144.8055   -23.0707   2591.0261 
-53.4630   114.5936   2769.1242 
-55.0012   11.2387    3184.7785 
-82.9088   -136.0440  3126.6937 
-36.8793   -114.5900  2661.3243 
-40.6819   91.6315    2741.8208 
-26.4840   126.7069   3035.2720 
6.2760     -96.8217   3121.9983 
126.2805   61.1217    2961.2519 
-148.0607  73.3378    2567.8635 
-88.8339   -89.4034   2834.0755 
7.4261     107.2891   2970.0022 
-52.3416   120.8586   2788.9236 
96.9608    -79.5527   3122.8602 
-125.4344  -146.8508  2980.3281 
18.3357    35.7670    3102.4527 
-4.3487    124.2367   3039.4358 
-89.0274   130.2176   2958.6855 
80.0161    -24.4876   2668.6782 
-145.5410  -102.2954  2845.6007 
-137.4835  36.0307    2564.4184 
-12.5174   63.5987    3065.7832 
35.0537    -53.1390   2991.3378 
-2.0312    122.7541   2610.2801 
-46.6366   -25.7783   2927.2839 
67.8083    145.4359   3107.2698 
130.2054   35.6327    2926.0748 
-85.8490   73.7703    2833.4231 
7.5078     102.3747   2858.5437 
1.9469     132.6442   2806.1674 
-114.0420  -38.0468   2952.7237 
-4.3391    -27.1442   2695.7481 
-87.2492   5.6254     2650.5119 
64.4326    63.4418    3075.6540 
124.7047   -142.1559  2535.4038 
4.0888     48.6654    3074.5321 
17.4017    34.9848    2874.7402 
-23.5855   -12.3291   2910.0929 
126.2128   -21.3674   2705.2369 
-59.5471   -135.5523  3069.4284 
-28.1068   -13.8580   2923.8771 
-142.7303  -25.0575   3158.0018 
8.0966     81.1016    2538.4697 
29.3264    -57.5256   2664.7195 
21.5432    -26.1626   3071.2161 
-130.3379  -26.6949   2891.5282 
-143.6886  -58.7725   2766.3910 
3.7414     30.3313    2834.4370 
-53.5394   -52.6155   2805.8854 
-147.5627  122.8315   3134.7062 
-122.4276  -86.5056   2946.6325 
125.5867   123.2985   2640.1408 
-93.9110   -58.8647   2645.1861 
33.0645    -28.4587   2560.5296 
31.7052    137.6984   2715.5736 
65.8295    -65.7424   2901.5871 
120.7378   -68.2746   2948.2759 
-148.2237  67.7769    2722.7767 
-142.7323  56.1549    2947.7039 
-148.9783  -95.3983   2857.9020 
-42.6709   120.9110   3153.9931 
-87.6828   -50.1135   2924.3088 
132.0890   91.4138    2982.2612 
67.2135    33.5611    3043.4420 
121.9994   85.9860    2793.3987 
1.9865     141.6676   2778.8104 
-27.1508   45.1959    2660.8703 
112.7510   -81.6923   2809.1713 
-102.5536  34.8408    2818.4209 
129.2226   -24.3652   3008.9564 
128.6543   46.3445    2836.4374 
-37.0074   122.8597   2873.8708 
81.1114    -26.1809   2770.3863 
-142.5683  -138.8625  2560.3326 
-135.9147  -148.7280  2531.1984 
-115.3188  63.9682    2580.2125 
2.3756     -74.5513   2701.3940 
-138.6477  -84.2557   3141.2840 
-138.1750  -144.6156  3022.8001 
-139.8649  -88.9342   2570.1153 
-23.4426   123.3048   2802.1411 
-74.5062   2.7019     2815.9950 
-21.8430   133.2314   2925.6742 
-30.5074   1.4957     2867.9869 
46.2995    123.1549   2794.5994 
127.1537   -25.4050   2989.4106 
-83.9122   134.9481   2565.7383 
-87.3344   8.5709     2720.1552 
