131.7500   -70.7596   2748.1681 
100.1820   -1.3032    3022.2817 
92.4644    58.9222    2867.0513 
-25.6601   -2.0576    2729.4654 
-22.3069   -9.8418    3057.1297 
20.8881    49.6843    2660.4573 
-56.2246   48.9561    3028.7466 
23.6601    -1.6980    2903.2120 
-88.4478   21.6146    3152.1279 
-73.8732   12.7533    2747.3095 
83.9464    -75.9820   3167.1036 
141.3971   -148.3538  3173.9746 
65.8253    -148.4711  3120.4689 
116.5555   124.1117   2619.6894 
10.4571    -16.5368   3180.7514 
-55.0515   -145.6837  3113.0727 
-89.1074   57.0649    3029.6393 
57.7711    33.7677    3103.6110 
-145.9009  -42.4539   2671.9060 
-40.5840   89.5795    2926.8803 
39.1780    -146.1015  2705.8438 
-21.0097   143.8086   3190.2599 
103.7241   46.1259    2567.0210 
17.6557    2.4082     2871.3397 
-110.1328  -139.3391  2606.8390 
-26.0428   32.9938    3073.4826 
-21.6075   34.1280    2605.0585 
7.3393     -143.8568  2850.8120 
-76.3489   -19.6492   2984.5598 
108.5924   -73.3984   2702.8233 
2.0202     -29.3583   2920.5483 
140.5900   -130.4883  2886.0590 
64.0745    -44.3043   2592.0470 
-117.2410  -16.8059   3167.0466 
94.8813    -13.9837   2594.2107 
-49.7182   -21.9039   2709.6051 
-68.1396   -18.7095   2930.9089 
-5.9336    -50.1219   2775.1823 
74.2931    109.9729   2684.7122 
128.9633   89.4658    2690.7399 
109.9008   -106.6065  2944.0666 
146.9063   -7.0671    2992.9277 
-60.7092   72.4701    2914.7509 
-21.6318   -78.2417   2730.4715 
-112.8104  114.9078   3000.9135 
123.2998   112.5074   2957.8384 
-66.5115   105.0542   3012.9120 
5.7982     -12.9384   2865.0427 
-61.1633   -62.3881   2863.8373 
56.0342    125.3316   2532.8375 
-7.3022    -132.1499  2866.8333 
-59.2192   135.3046   2805.5722 
13.0126    -26.3433   2713.1531 
-142.6970  -62.1283   2942.4886 
122.3172   -83.9592   2654.1787 
-136.1611  -11.7862   2796.1247 
-127.6992  137.5668   2533.8722 
79.1415    120.4280   2951.9731 
10.8965    129.7733   3061.7944 
114.4749   133.2254   2692.0193 
-45.8877   136.0959   2855.3961 
133.5164   -107.8869  3158.2651 
-136.8239  16.0352    2780.2220 
-14.8167   -44.8522   2751.3386 
101.1263   99.4697    2702.8173 
54.8010    -60.4924   2791.8314 
56.4633    112.1394   3023.8585 
83.2720    -137.6100  2730.7455 
-19.8849   -96.9148   2529.5487 
-92.6489   -110.2863  2536.6691 
-117.5350  -126.6859  3148.2957 
142.0874   126.6751   2833.8941 
-67.5039   76.1563    3174.4239 
106.3412   -72.8729   3171.3083 
-131.8647  70.8179    3124.7730 
-53.9912   -60.6301   2821.7369 
-14.1153   -41.9222   2816.9096 
-125.1058  -141.7521  2774.9969 
-111.6004  139.6403   2540.9835 
111.5857   -64.2309   2829.3117 
-142.1757  60.0346    2571.2256 
15.3996    125.2014   2763.2965 
-57.4778   -5.5546    3153.9822 
-135.2664  -51.7128   3093.9121 
21.4960    -57.1672   2659.0532 
-144.3565  -46.2620   2660.0104 
144.6129   109.7691   2942.0402 
-132.0488  -120.1233  2648.5564 
-31.5827   84.0512    2588.9091 
3.0284     59.9521    2938.7050 
-68.5623   -59.8571   2933.4224 
-103.3210  -80.6660   2841.4942 
-130.0357  77.4872    2677.5451 
-86.8901   -53.4032   2939.9247 
112.1450   -27.6445   2825.2652 
125.2872   -74.3311   2589.6126 
-40.2427   -94.1189   2550.1480 
-116.9777  -84.7675   3052.3304 
116.6831   -10.4355   2638.6322 
-52.8275   -93.5683   2925.5729 
62.8668    -3.9485    2936.2495 
31.5857    -109.5113  3184.2455 
-52.1808   39.9407    2699.5425 
30.7143    -79.5674   2698.1115 
146.1524   35.5032    2929.7378 
-0.2355    -125.9398  3053.1975 
-143.8839  -121.8789  3167.7289 
-119.5573  80.8627    2860.3985 
44.0485    -77.0124   3119.5595 
7.9041     31.8601    2593.0616 
143.4216   35.0450    2684.6039 
53.9434    126.5320   3000.3298 
-75.9872   -10.5173   2898.7528 
-40.4727   107.5185   2664.4420 
7.8444     136.1501   2726.5064 
9.2414     94.8048    3047.4188 
127.9901   -16.3703   2588.4575 
-41.6844   120.2199   2572.5215 
-79.3255   -37.0374   2792.5378 
67.4507    -70.3645   2722.5793 
26.0670    76.8475    3198.5619 
-76.3270   57.0021    3130.9859 
-14.0081   -56.8037   2700.1372 
20.7850    118.7303   2532.6754 
144.4298   -52.5038   3162.9107 
27.7413    145.6841   3158.8283 
61.0014    88.7963    2834.6140 
128.2656   104.6945   3036.9715 
84.0155    31.7726    2653.7145 
64.4038    -106.2793  2782.2552 
9.2547     99.3295    2567.1699 
-56.4914   146.5537   2634.2368 
-101.1451  40.4166    3189.6533 
-142.9496  -41.6613   2902.7638 
146.5434   111.6885   3116.8793 
117.8948   116.1373   2739.7566 
-37.3791   6.7561     3083.3325 
-95.4183   -83.4391   3124.3611 
146.1027   142.7319   3180.1691 
-25.7909   -103.2066  2995.2107 
-127.9823  -89.4998   3065.1451 
93.8932    -145.5818  2855.1963 
3.7974     -105.7796  2662.2125 
-143.9340  -47.9455   3011.7906 
35.3936    -87.3457   2838.8426 
114.5358   87.2037    3155.8006 
85.2687    87.2541    3021.5050 
69.8107    83.1097    2823.5268 
90.1146    -97.0974   2576.5057 
1.1449     116.7674   2553.0037 
-102.9437  38.0292    2662.5716 
65.3155    -82.5182   2840.9649 
146.5264   55.3598    2703.2891 
128.7799   149.1981   2529.6206 
-126.5597  -137.8270  2814.7006 
62.7973    93.0907    2574.7378 
-45.9150   131.1923   2659.3167 
-77.3531   -132.2396  2608.5533 
141.5638   139.5168   2736.9416 
105.2088   -52.4782   3114.5525 
97.4029    -29.4883   2899.8332 
-64.2176   34.6786    2688.0770 
-54.5863   122.4694   2923.8301 
-2.1487    -142.5060  2865.8506 
69.5412    -25.8824   3037.7894 
67.3137    -88.1346   2802.3348 
-6.2444    136.9759   2717.8615 
139.8646   -85.5903   3007.9983 
59.1919    -100.1058  2618.8533 
1.7717     100.4356   2860.3804 
124.1429   148.5010   2938.5990 
-125.7013  -72.6247   3054.1329 
-115.0058  -47.1215   2654.6736 
-136.4653  -7.3204    2870.9499 
60.3055    -63.9965   2975.5460 
124.7318   58.2786    2560.9769 
-30.6703   41.2981    3142.8849 
12.8795    -92.4065   3135.9172 
16.9338    82.7482    3005.8520 
128.2211   26.0513    3000.8077 
74.0010    2.5209     3064.3058 
113.5093   -84.3935   2649.8511 
-146.4445  -54.0036   3107.5076 
-49.2004   -115.9581  2628.2391 
75.0356    140.8073   2936.4925 
116.8703   63.8464    2836.6963 
-100.5658  -76.4493   3022.6946 
14.5714    -105.4133  2523.5837 
-35.1320   -102.3491  2705.9680 
131.5214   46.9207    2769.9854 
104.1085   -51.6603   3146.5577 
-101.5440  134.1817   2976.0698 
67.8778    -102.1531  2918.3149 
-1.7129    -101.1572  2577.5507 
-29.1148   -54.7136   2887.9346 
117.8419   -107.4295  2506.0208 
-102.0779  -117.2055  2666.1052 
-10.2993   -106.7089  3029.9470 
37.6618    122.6665   2966.8425 
136.8467   93.2563    2867.2141 
86.6158    -29.3626   3040.0817 
147.3957   125.2993   2573.1116 
123.2984   -131.4690  2744.6979 
-148.6113  -1.5490    2868.8750 
-0.4373    108.9638   2853.3746 
-21.6181   -27.0309   2591.9317 
-7.8791    -91.0481   2556.2640 
-125.8250  -15.8516   2608.4528 
-83.1729   30.3243    2948.7636 
82.1974    -94.7710   3057.7500 
35.7911    -10.1475   3174.9712 
-89.1289   -89.1368   2710.5284 
-111.3019  -149.4486  2737.5807 
18.9367    85.7720    2742.1843 
-55.9469   25.0659    2705.7352 
116.0593   76.3525    2649.5863 
67.0869    -101.9615  3172.3868 
-98.2587   148.7991   2900.8050 
-25.9403   -143.9843  2931.2286 
-97.9842   -21.1833   2936.9651 
-3.8584    -123.7463  2881.9424 
-99.3216   8.1957     2694.7527 
121.9213   -126.8142  2652.0749 
-140.8568  -14.2217   3193.0845 
78.5697    119.0328   2889.1148 
-7.8373    88.2331    2515.4176 
62.9105    40.3898    2722.4070 
70.5483    86.2063    3067.3332 
11.7398    -117.3091  2691.8080 
-142.3587  110.1486   2994.8195 
-109.6631  -142.1228  2767.2623 
-52.8840   -147.2887  2906.4810 
136.2737   -117.7454  2524.4855 
-10.3788   -3.6495    2686.9101 
18.1441    14.0315    2985.8676 
144.0605   71.9917    2826.5467 
25.1670    43.0884    2984.5651 
4.9773     52.1356    2789.2025 
123.5364   36.2632    3057.4889 
-46.0378   80.9598    2733.5087 
93.0182    -12.0083   2954.5654 
-47.1295   -4.9967    2718.1365 
-80.5486   -44.1969   3195.4395 
-78.8630   107.7266   3195.6534 
54.7980    -43.2118   2948.2670 
-124.0098  73.0178    2888.4644 
-5.7350    -94.6939   2883.6212 
32.6746    86.5624    3013.7146 
28.3652    -0.0299    3045.6068 
-92.6867   128.8292   3181.2583 
27.8762    -19.0098   2760.4835 
-134.4706  -62.5576   2665.7094 
100.7515   7.9232     3155.1387 
-89.4436   62.5601    2910.5699 
43.3363    77.5560    2868.2621 
-94.8067   18.0260    2865.3508 
3.1403     -137.4357  3154.2020 
-97.8743   -75.9680   2502.2267 
-137.0570  -67.3065   2625.7767 
-111.3074  -50.5263   2724.8113 
-145.3717  -128.2234  2859.2386 
131.6006   -24.4172   2638.3766 
86.5482    -149.1441  2935.0906 
4.2229     65.0844    3190.5922 
113.2953   -104.9785  3149.8137 
62.2853    -113.6290  3034.3371 
52.9195    -124.7611  2760.9182 
-43.8739   0.0336     2522.4324 
24.8013    -13.0493   2695.6557 
-47.7626   105.0199   2971.2085 
51.3114    20.4292    3030.1508 
127.7585   32.1653    2785.2425 
14.5759    121.1396   2946.2723 
-96.3432   1.5571     2846.4877 
-61.8010   91.9584    2597.5445 
1.8241     -77.1606   2651.7440 
-134.2263  -91.3595   2698.0741 
104.9371   116.5872   2659.9144 
-63.4244   -23.5098   2551.3468 
-83.1435   132.6660   3031.9626 
105.8873   8.1327     3094.9434 
98.5732    143.9733   2951.6206 
-111.4135  42.0740    2792.2301 
73.9251    133.1411   2721.0973 
41.4183    64.5851    2821.7290 
-58.6843   -82.4463   2848.5824 
-116.3744  27.0754    2843.2874 
106.3773   -48.5881   2809.2940 
-79.1032   126.0768   2510.2139 
7.3329     -85.5336   2859.4896 
-23.7049   107.8644   2857.5733 
147.9452   -25.4561   2705.3070 
108.0395   20.7689    3091.5781 
-34.3636   18.8042    3033.5516 
-21.9483   -85.2991   3089.2096 
149.9083   -145.4728  2758.9081 
-90.4947   -129.7979  3073.5226 
117.3689   -65.4082   2586.9198 
98.1251    24.9236    2610.3775 
67.4377    78.5721    2607.4633 
-82.4169   112.8087   2786.9867 
44.0345    -148.3499  3198.2305 
43.3122    57.4394    2725.0285 
-16.5255   51.7295    3114.4564 
-128.2585  137.5353   3009.1291 
123.4868   -42.1608   2837.2269 
49.2729    101.9209   2619.8069 
-122.8721  -142.6553  3181.1141 
-115.8906  149.2161   3174.9354 
26.3446    68.1645    3053.1767 
142.3478   -86.9718   3127.6142 
134.1291   84.5570    2839.2903 
-38.9961   -120.0769  2814.6395 
88.5586    135.2967   2684.9534 
-120.3201  -97.8484   2778.0640 
-57.4608   -51.3091   2510.8527 
37.9908    134.3626   2568.4511 
-13.3300   -78.7384   2800.1001 
109.5962   0.4982     3079.0818 
71.9455    -97.5715   2505.2728 
139.9153   58.9240    2956.5373 
26.4599    -147.1288  3096.8481 
78.3196    42.2197    2532.5922 
-87.5720   -131.7531  3034.7064 
-25.7726   -74.0768   3017.4846 
11.7791    -122.1929  3136.0605 
-65.4484   147.4746   2605.7025 
-116.2884  -31.8107   2737.0066 
-73.4551   -76.4147   3165.2047 
-107.0387  6.7525     2953.2644 
16.7847    -85.3341   2510.5419 
-50.3776   -29.2724   2901.2999 
-79.6888   -24.6536   2815.6527 
-58.2439   144.5629   2694.5903 
84.7181    -46.9019   2825.6848 
-83.1961   -149.6796  2835.5546 
15.3841    135.1004   2633.9750 
-22.6273   84.9050    3152.8675 
-52.1419   -68.0192   2943.2521 
38.2970    -70.9635   2611.8376 
-41.9396   -2.4258    3143.7197 
-85.2796   -74.1276   3103.5215 
117.3488   -25.0386   2505.5251 
-109.2594  -4.1260    2858.8209 
-50.5112   113.3801   2825.5438 
127.1433   111.8228   2911.2637 
25.7182    60.0342    3195.1781 
36.9939    -58.6344   2745.5394 
-38.5360   64.4543    3023.2319 
81.8046    -68.2092   2761.9284 
51.5683    -19.5200   2911.2631 
-135.4090  40.0310    3122.8095 
-101.9873  110.6455   3118.4895 
-21.7942   -25.0089   2829.0202 
65.6791    -71.9275   2631.0056 
-15.5531   -50.6831   3052.3109 
33.1917    -145.4870  2915.7320 
-83.5206   -42.8476   2558.7569 
70.9462    -143.5614  2830.9411 
-90.2674   55.6184    2970.7513 
-17.1425   -143.9761  3133.5316 
14.3170    -27.0201   2605.4773 
-30.6685   -49.8539   3076.5566 
-145.4565  115.8152   2695.0384 
149.4260   54.1906    2876.3528 
105.2266   57.0697    2700.3481 
-121.5118  -100.5589  2616.8669 
-74.6985   15.1884    2726.6389 
-23.8373   -139.4543  3199.5829 
-82.6956   83.2391    2746.2308 
-12.0993   -75.7088   2780.7419 
-50.7611   -117.8233  2882.2475 
24.0934    106.7972   2610.1660 
-103.3185  -115.2657  3157.2503 
82.9721    -47.6786   3166.8124 
13.2885    127.4630   2791.5291 
74.7473    93.8629    2718.5099 
-136.1096  94.7425    2947.2643 
147.6430   132.8421   2592.3857 
-97.7482   -25.3432   2870.6226 
-71.3579   -63.7458   2535.1178 
45.8541    111.8747   3037.9128 
-109.2292  -88.1845   3056.9418 
-103.1339  -136.6660  2661.2331 
-63.9054   -125.6872  2963.3228 
-3.8488    -85.1451   2641.9848 
-122.3249  -48.0424   2900.3288 
-85.7990   -60.0634   2677.4862 
-125.8415  145.7714   2768.6582 
-99.9729   41.0019    2925.4322 
-1.7504    -94.6283   2814.5711 
-84.0875   -115.6493  3040.9723 
39.1864    -131.8723  3090.6616 
107.5805   -123.8508  2562.9745 
32.0395    126.4887   2928.4910 
-92.0971   -134.7453  3105.1049 
-75.2154   104.2345   2671.3161 
-127.6751  81.7138    2805.3296 
91.9031    50.4898    3144.8435 
107.7087   1.5912     3013.0842 
-112.6942  111.5596   2993.5448 
126.7756   54.4152    2666.9370 
62.5041    60.4468    2567.7411 
148.7230   -74.9089   3123.8918 
-142.1767  29.9574    2626.4554 
104.1389   106.9245   2683.9860 
-94.0816   47.8812    3092.6174 
-40.7723   120.6048   3025.7082 
145.7996   -120.0252  2900.7145 
-49.5151   -137.7009  2566.9277 
-71.3911   145.7543   2943.7376 
-5.6169    -51.2246   3082.7983 
-29.2332   91.5170    2670.8317 
93.2172    -5.5313    2610.8301 
-49.1325   135.9390   3028.0838 
86.9766    -66.5263   2770.9676 
47.1601    125.6815   2648.3409 
-86.9920   29.6181    3171.7690 
-134.4153  -106.2679  3077.5157 
-106.6689  97.1377    2872.6356 
40.9702    -6.5237    3045.7768 
-141.2698  -0.7310    3091.8761 
-129.7394  140.4650   3014.5655 
-36.0279   118.4709   2904.3098 
21.9363    -94.2259   2893.7267 
145.8486   130.7336   2772.6764 
-8.1007    -87.0473   3125.2157 
133.9674   -28.6837   2691.0870 
-141.5494  17.3458    2738.7397 
-6.2547    36.8669    2735.4925 
-63.7196   10.2263    2637.8738 
-133.5610  -125.3644  2742.6657 
136.4055   8.9318     3027.6419 
16.9125    -12.0909   3053.5784 
94.4674    -23.7770   3088.6048 
-4.4058    -53.2770   3176.5807 
-62.8076   22.6868    3015.4973 
-52.8313   77.6655    3018.8282 
-10.5678   91.9411    2923.9553 
-6.5284    35.7637    3186.7194 
149.5969   48.1228    2511.7766 
-17.7113   88.5971    3192.8325 
4.9259     46.5001    3094.7319 
39.4598    3.6629     2668.6654 
122.4941   -83.9027   2716.9987 
88.2309    134.6193   2881.3179 
38.5083    -117.3446  2508.6062 
23.0194    3.3858     2781.5427 
-114.8590  67.8426    2687.1829 
73.3899    -127.6012  3109.6718 
138.7996   22.2116    2778.8539 
58.8666    -147.6497  3003.3707 
97.7384    -32.2830   2975.5053 
55.9468    82.7546    2777.7454 
-86.0462   147.7854   2786.7382 
-95.5011   -124.8313  2933.9329 
43.3779    -16.7332   3151.9404 
-10.0226   -54.8231   2752.0182 
25.4089    -113.8017  2866.4410 
-9.0648    129.4515   2979.3270 
120.8488   -101.9196  2767.3265 
-149.7179  124.1311   3119.9640 
-27.9993   20.6592    3180.4381 
-70.3283   -109.7313  2879.6494 
-62.7411   109.4559   2814.9752 
-134.8411  142.1577   2796.2942 
-118.3963  59.3266    3078.3642 
69.9818    -101.6672  3003.2961 
-79.3221   6.6965     3122.9176 
-144.6824  -75.0250   3130.5552 
59.9847    -45.7643   2740.2400 
-102.9891  17.6091    3031.2520 
60.6161    97.6608    2967.4589 
33.0868    -28.2886   2765.9533 
128.1339   18.4260    2682.7101 
-140.2589  -54.8406   3062.3748 
90.4257    146.8326   2837.5035 
-27.5345   -138.1845  3018.5712 
33.5909    -25.6616   3018.7340 
-34.9059   -31.2529   2960.3448 
69.0838    143.0195   2810.2248 
-28.2106   104.0679   2506.1705 
-12.5789   -64.0853   3120.6103 
-26.0057   -68.1662   3109.1652 
24.4015    109.1045   2949.9829 
44.9353    12.4514    2699.7810 
59.8292    133.7700   2691.8259 
51.8325    81.9240    2787.0961 
1.8793     -69.9449   3014.9002 
109.8871   -125.7338  2733.2907 
4.7500     -70.0113   2669.7393 
-99.9613   17.9418    2891.9087 
-83.1868   110.5165   3101.5296 
-83.4469   -22.1306   3119.0427 
-146.2205  98.2930    2626.0256 
-62.8491   -5.3759    3006.6912 
37.3631    17.3808    2523.0028 
102.2338   93.0179    2674.5110 
119.8611   69.1747    2894.9002 
140.6434   -100.3292  2584.1566 
